time,open,high,low,close,vol,time_stamp
1606593600000,4.8785,4.94,4.7964,4.8939,647813.93,2020-11-28 20:00:00
1606608000000,4.8925,4.9612,4.8,4.9514,662755.41,2020-11-29 00:00:00
1606622400000,4.9463,4.9529,4.8428,4.9142,487171.92,2020-11-29 04:00:00
1606636800000,4.9131,5.0501,4.9051,4.9597,1303624.74,2020-11-29 08:00:00
1606651200000,4.9591,5.0503,4.8918,5.0261,925180.98,2020-11-29 12:00:00
1606665600000,5.0258,5.0968,4.9419,5.06,914467.88,2020-11-29 16:00:00
1606680000000,5.0595,5.2059,5.035,5.192,1099325.02,2020-11-29 20:00:00
1606694400000,5.192,5.3829,5.192,5.2536,1568856.52,2020-11-30 00:00:00
1606708800000,5.2555,5.4476,5.165,5.2918,1697337.41,2020-11-30 04:00:00
1606723200000,5.2852,5.2944,5.1333,5.2814,1372806.07,2020-11-30 08:00:00
1606737600000,5.2814,5.3579,5.215,5.2356,2326213.93,2020-11-30 12:00:00
1606752000000,5.2333,5.447,5.2299,5.3495,1532315.26,2020-11-30 16:00:00
1606766400000,5.3433,5.4,5.3034,5.3767,572928.7,2020-11-30 20:00:00
1606780800000,5.378,5.3807,5.2568,5.3362,910718.64,2020-12-01 00:00:00
1606795200000,5.3318,5.4725,5.3057,5.4597,926608.28,2020-12-01 04:00:00
1606809600000,5.4596,5.5429,5.3591,5.3942,2178466.98,2020-12-01 08:00:00
1606824000000,5.3926,5.4013,4.92,5.2344,4840090.73,2020-12-01 12:00:00
1606838400000,5.2353,5.2752,5.0705,5.1985,1457184.22,2020-12-01 16:00:00
1606852800000,5.199,5.219,5.05,5.0806,630758.6,2020-12-01 20:00:00
1606867200000,5.0824,5.2379,4.9999,5.1144,1047790.06,2020-12-02 00:00:00
1606881600000,5.1191,5.2022,4.9994,5.198,992092.87,2020-12-02 04:00:00
1606896000000,5.1969,5.317,5.1623,5.2644,967443.71,2020-12-02 08:00:00
1606910400000,5.2643,5.4319,5.1492,5.383,1472093.49,2020-12-02 12:00:00
1606924800000,5.383,5.5459,5.2833,5.4853,1901541.52,2020-12-02 16:00:00
1606939200000,5.4847,5.5274,5.408,5.4645,700979.86,2020-12-02 20:00:00
1606953600000,5.4583,5.495,5.321,5.4821,705610.72,2020-12-03 00:00:00
1606968000000,5.4853,5.5,5.3364,5.4391,846019.86,2020-12-03 04:00:00
1606982400000,5.4361,5.5399,5.3833,5.4822,981534.77,2020-12-03 08:00:00
1606996800000,5.4787,5.5679,5.4397,5.5073,1021465.82,2020-12-03 12:00:00
1607011200000,5.5088,5.5341,5.3874,5.444,873489.19,2020-12-03 16:00:00
1607025600000,5.4438,5.4724,5.35,5.3997,574162.67,2020-12-03 20:00:00
1607040000000,5.3982,5.4336,5.2049,5.2049,1116810.95,2020-12-04 00:00:00
1607054400000,5.205,5.3116,5.192,5.2688,653415.02,2020-12-04 04:00:00
1607068800000,5.2685,5.3472,5.1166,5.1343,1386188.27,2020-12-04 08:00:00
1607083200000,5.1343,5.2529,5.1042,5.1658,935280.82,2020-12-04 12:00:00
1607097600000,5.165,5.2407,5.1005,5.1957,578514.56,2020-12-04 16:00:00
1607112000000,5.1957,5.1986,4.9553,5.0,898895.44,2020-12-04 20:00:00
1607126400000,5.0,5.0283,4.8767,4.9858,1584906.12,2020-12-05 00:00:00
1607140800000,4.9876,5.0984,4.9791,5.0573,586484.38,2020-12-05 04:00:00
1607155200000,5.0573,5.1626,5.0194,5.0841,834188.62,2020-12-05 08:00:00
1607169600000,5.0823,5.1404,5.016,5.1021,784059.31,2020-12-05 12:00:00
1607184000000,5.1008,5.1919,5.0556,5.1818,437411.38,2020-12-05 16:00:00
1607198400000,5.1818,5.1925,5.1142,5.1806,269745.51,2020-12-05 20:00:00
1607212800000,5.1817,5.2068,5.1006,5.1234,421900.73,2020-12-06 00:00:00
1607227200000,5.1203,5.1353,5.071,5.1212,336574.14,2020-12-06 04:00:00
1607241600000,5.1221,5.1245,5.0057,5.0984,667725.12,2020-12-06 08:00:00
1607256000000,5.0994,5.1087,5.0,5.075,570493.36,2020-12-06 12:00:00
1607270400000,5.0756,5.1002,5.0276,5.0847,349272.05,2020-12-06 16:00:00
1607284800000,5.0837,5.152,5.0572,5.1268,403795.14,2020-12-06 20:00:00
1607299200000,5.1293,5.1357,5.0656,5.0815,316475.78,2020-12-07 00:00:00
1607313600000,5.0804,5.1245,5.0574,5.121,242915.9,2020-12-07 04:00:00
1607328000000,5.1223,5.123,5.0456,5.0456,381755.0,2020-12-07 08:00:00
1607342400000,5.0455,5.1364,5.0449,5.0852,677448.54,2020-12-07 12:00:00
1607356800000,5.0857,5.1564,5.0107,5.0394,623509.41,2020-12-07 16:00:00
1607371200000,5.04,5.0751,5.0276,5.0569,211300.58,2020-12-07 20:00:00
1607385600000,5.0568,5.0711,4.9995,5.0157,430158.31,2020-12-08 00:00:00
1607400000000,5.0134,5.04,4.9309,4.9689,733468.29,2020-12-08 04:00:00
1607414400000,4.9682,4.9785,4.8106,4.8359,1538036.91,2020-12-08 08:00:00
1607428800000,4.8353,4.8944,4.8001,4.8479,745539.18,2020-12-08 12:00:00
1607443200000,4.8452,4.8741,4.75,4.7632,692040.57,2020-12-08 16:00:00
1607457600000,4.762,4.8154,4.7,4.7399,904757.9,2020-12-08 20:00:00
1607472000000,4.7378,4.8,4.6712,4.7973,865633.49,2020-12-09 00:00:00
1607486400000,4.796,4.798,4.687,4.6981,586432.22,2020-12-09 04:00:00
1607500800000,4.6975,4.8836,4.6167,4.8747,1250260.77,2020-12-09 08:00:00
1607515200000,4.8737,4.9362,4.84,4.872,1117840.97,2020-12-09 12:00:00
1607529600000,4.8739,4.9347,4.8367,4.9089,757011.55,2020-12-09 16:00:00
1607544000000,4.9075,4.9392,4.8538,4.8728,713095.94,2020-12-09 20:00:00
1607558400000,4.8732,4.9167,4.8135,4.8172,467035.38,2020-12-10 00:00:00
1607572800000,4.8201,4.8655,4.7641,4.784,327008.06,2020-12-10 04:00:00
1607587200000,4.7826,4.8249,4.7,4.8102,665703.34,2020-12-10 08:00:00
1607601600000,4.8082,4.8467,4.7446,4.8197,553203.37,2020-12-10 12:00:00
1607616000000,4.8226,4.843,4.7983,4.8247,290457.89,2020-12-10 16:00:00
1607630400000,4.8288,4.8661,4.7901,4.8003,271836.6,2020-12-10 20:00:00
1607644800000,4.8026,4.8153,4.65,4.7021,899969.47,2020-12-11 00:00:00
1607659200000,4.7022,4.7172,4.5951,4.6396,616665.9,2020-12-11 04:00:00
1607673600000,4.6393,4.7093,4.5613,4.5668,752809.41,2020-12-11 08:00:00
1607688000000,4.5663,4.6738,4.54,4.6675,952018.51,2020-12-11 12:00:00
1607702400000,4.6661,4.668,4.6008,4.6289,337858.18,2020-12-11 16:00:00
1607716800000,4.6284,4.6722,4.6027,4.612,356402.21,2020-12-11 20:00:00
1607731200000,4.6102,4.77,4.607,4.7679,686753.61,2020-12-12 00:00:00
1607745600000,4.7659,4.7953,4.7444,4.7889,284214.81,2020-12-12 04:00:00
1607760000000,4.7888,4.7989,4.6868,4.7414,386236.14,2020-12-12 08:00:00
1607774400000,4.7403,4.7578,4.6522,4.6743,511443.65,2020-12-12 12:00:00
1607788800000,4.6775,4.7563,4.6584,4.75,518422.45,2020-12-12 16:00:00
1607803200000,4.7493,4.7865,4.7274,4.7385,370280.59,2020-12-12 20:00:00
1607817600000,4.7381,4.7635,4.725,4.7334,336413.8,2020-12-13 00:00:00
1607832000000,4.7365,4.856,4.7306,4.8484,549528.35,2020-12-13 04:00:00
1607846400000,4.8479,5.1,4.8479,4.9037,1205758.68,2020-12-13 08:00:00
1607860800000,4.904,4.9636,4.8569,4.9071,881693.87,2020-12-13 12:00:00
1607875200000,4.9071,4.999,4.9071,4.9461,493022.71,2020-12-13 16:00:00
1607889600000,4.946,4.966,4.8656,4.8957,472834.96,2020-12-13 20:00:00
1607904000000,4.8966,5.0094,4.8411,4.957,679272.19,2020-12-14 00:00:00
1607918400000,4.9547,4.9667,4.9,4.9261,418459.06,2020-12-14 04:00:00
1607932800000,4.9286,4.9433,4.8549,4.8691,393715.35,2020-12-14 08:00:00
1607947200000,4.8689,4.907,4.8264,4.8875,423276.08,2020-12-14 12:00:00
1607961600000,4.8883,4.8944,4.8365,4.8729,304630.09,2020-12-14 16:00:00
1607976000000,4.8732,4.9397,4.862,4.8969,324494.43,2020-12-14 20:00:00
1607990400000,4.8978,4.9873,4.8973,4.97,645784.15,2020-12-15 00:00:00
1608004800000,4.9697,4.9726,4.8445,4.8884,510083.55,2020-12-15 04:00:00
1608019200000,4.8913,5.181,4.8841,5.1431,2154715.29,2020-12-15 08:00:00
1608033600000,5.1437,5.1785,5.0809,5.115,858972.02,2020-12-15 12:00:00
1608048000000,5.114,5.2427,5.0962,5.2409,775504.47,2020-12-15 16:00:00
1608062400000,5.241,5.2911,5.1513,5.2391,1011999.2,2020-12-15 20:00:00
1608076800000,5.24,5.2457,5.115,5.1744,1143857.2,2020-12-16 00:00:00
1608091200000,5.1717,5.2,5.1239,5.1823,587518.64,2020-12-16 04:00:00
1608105600000,5.182,5.2,5.1265,5.1978,1137068.82,2020-12-16 08:00:00
1608120000000,5.1968,5.3571,5.12,5.3177,2671210.33,2020-12-16 12:00:00
1608134400000,5.3196,5.355,5.2083,5.229,1212726.55,2020-12-16 16:00:00
1608148800000,5.2319,5.374,5.215,5.3647,1236249.79,2020-12-16 20:00:00
1608163200000,5.3634,5.4444,5.3209,5.3423,1809956.16,2020-12-17 00:00:00
1608177600000,5.3418,5.3963,5.3164,5.383,874089.0,2020-12-17 04:00:00
1608192000000,5.3829,5.67,5.3303,5.5941,3194286.48,2020-12-17 08:00:00
1608206400000,5.5915,5.7498,5.5401,5.67,1785312.25,2020-12-17 12:00:00
1608220800000,5.6687,5.7312,5.267,5.3877,2591343.41,2020-12-17 16:00:00
1608235200000,5.3875,5.4357,5.2759,5.3455,1281877.38,2020-12-17 20:00:00
1608249600000,5.3427,5.5097,5.245,5.4091,1357304.53,2020-12-18 00:00:00
1608264000000,5.4087,5.4246,5.272,5.3352,852498.38,2020-12-18 04:00:00
1608278400000,5.3373,5.4735,5.316,5.3384,1182291.34,2020-12-18 08:00:00
1608292800000,5.3392,5.4303,5.2782,5.3137,1146119.67,2020-12-18 12:00:00
1608307200000,5.3152,5.387,5.2521,5.3034,687938.27,2020-12-18 16:00:00
1608321600000,5.3063,5.3749,5.2617,5.3549,446988.79,2020-12-18 20:00:00
1608336000000,5.3592,5.4478,5.2766,5.4315,793842.26,2020-12-19 00:00:00
1608350400000,5.4313,5.4991,5.3902,5.4397,959825.78,2020-12-19 04:00:00
1608364800000,5.4382,5.5008,5.3844,5.4969,1018548.52,2020-12-19 08:00:00
1608379200000,5.496,5.577,5.4029,5.4526,1135439.97,2020-12-19 12:00:00
1608393600000,5.4527,5.4889,5.3647,5.3981,1024072.25,2020-12-19 16:00:00
1608408000000,5.3971,5.4189,5.3106,5.3358,592278.66,2020-12-19 20:00:00
1608422400000,5.3364,5.3451,5.2729,5.282,788949.73,2020-12-20 00:00:00
1608436800000,5.2801,5.3605,5.2215,5.3519,873542.93,2020-12-20 04:00:00
1608451200000,5.3522,5.4374,5.3007,5.3279,1299613.59,2020-12-20 08:00:00
1608465600000,5.3248,5.3258,5.2219,5.2714,887094.31,2020-12-20 12:00:00
1608480000000,5.272,5.3566,5.155,5.1631,1125914.57,2020-12-20 16:00:00
1608494400000,5.1632,5.2586,5.0723,5.1868,1190595.82,2020-12-20 20:00:00
1608508800000,5.1866,5.2482,5.1208,5.1654,838567.09,2020-12-21 00:00:00
1608523200000,5.1673,5.4483,5.1364,5.359,1706457.83,2020-12-21 04:00:00
1608537600000,5.3582,5.3649,4.8594,4.8857,3087710.53,2020-12-21 08:00:00
1608552000000,4.8859,4.969,4.7732,4.9677,1292926.32,2020-12-21 12:00:00
1608566400000,4.9542,5.0191,4.9401,4.9633,393630.96,2020-12-21 16:00:00
1608580800000,4.964,4.9871,4.8702,4.8702,477262.23,2020-12-21 20:00:00
1608595200000,4.8707,4.9702,4.844,4.9092,1008019.42,2020-12-22 00:00:00
1608609600000,4.9112,4.9638,4.8392,4.8761,1350795.63,2020-12-22 04:00:00
1608624000000,4.8747,5.0707,4.7974,5.0503,2419041.76,2020-12-22 08:00:00
1608638400000,5.0503,5.1136,5.0083,5.0506,1220551.43,2020-12-22 12:00:00
1608652800000,5.0506,5.1484,5.01,5.1304,1277624.31,2020-12-22 16:00:00
1608667200000,5.1304,5.21,5.06,5.155,1282702.87,2020-12-22 20:00:00
1608681600000,5.1525,5.1911,5.0523,5.1177,1023270.04,2020-12-23 00:00:00
1608696000000,5.1184,5.1205,4.9534,5.023,1046096.37,2020-12-23 04:00:00
1608710400000,5.0229,5.0517,4.8186,4.8949,1405385.58,2020-12-23 08:00:00
1608724800000,4.8936,5.0084,4.8434,4.8697,1638712.94,2020-12-23 12:00:00
1608739200000,4.8691,4.9794,4.8402,4.954,649717.72,2020-12-23 16:00:00
1608753600000,4.956,4.9631,4.5859,4.7149,2334934.56,2020-12-23 20:00:00
1608768000000,4.7149,4.8275,4.6298,4.7283,1499908.5,2020-12-24 00:00:00
1608782400000,4.7311,4.8312,4.7291,4.8077,837644.88,2020-12-24 04:00:00
1608796800000,4.8077,4.8846,4.7613,4.8352,677776.15,2020-12-24 08:00:00
1608811200000,4.8355,5.1605,4.78,5.066,3073601.84,2020-12-24 12:00:00
1608825600000,5.0665,5.166,5.0215,5.1004,1172244.9,2020-12-24 16:00:00
1608840000000,5.1,5.2013,5.06,5.1116,1031245.72,2020-12-24 20:00:00
1608854400000,5.1102,5.124,5.0407,5.0497,499730.14,2020-12-25 00:00:00
1608868800000,5.0489,5.1635,5.0424,5.1216,721911.81,2020-12-25 04:00:00
1608883200000,5.1224,5.2707,5.1204,5.2383,1316851.35,2020-12-25 08:00:00
1608897600000,5.243,5.2881,5.0791,5.104,1367947.18,2020-12-25 12:00:00
1608912000000,5.1038,5.1728,5.061,5.156,843509.06,2020-12-25 16:00:00
1608926400000,5.1581,5.2359,5.1136,5.2099,528856.48,2020-12-25 20:00:00
1608940800000,5.2124,5.2938,5.1641,5.2258,906603.84,2020-12-26 00:00:00
1608955200000,5.2258,5.2487,5.1297,5.152,466110.61,2020-12-26 04:00:00
1608969600000,5.1522,5.2278,5.081,5.1767,734697.13,2020-12-26 08:00:00
1608984000000,5.173,5.2002,5.1012,5.1523,704807.08,2020-12-26 12:00:00
1608998400000,5.1535,5.2716,5.1431,5.2115,1067759.75,2020-12-26 16:00:00
1609012800000,5.212,5.2469,5.1303,5.1924,950469.74,2020-12-26 20:00:00
1609027200000,5.1946,5.4691,5.0896,5.3272,2184787.85,2020-12-27 00:00:00
1609041600000,5.3273,5.3586,5.2752,5.2792,922034.47,2020-12-27 04:00:00
1609056000000,5.2791,5.2891,4.9488,5.053,2999151.41,2020-12-27 08:00:00
1609070400000,5.0529,5.4197,4.9325,5.3319,3404055.42,2020-12-27 12:00:00
1609084800000,5.328,5.4194,5.2131,5.3215,1751015.88,2020-12-27 16:00:00
1609099200000,5.3188,5.3196,5.0856,5.1455,1339452.82,2020-12-27 20:00:00
1609113600000,5.1462,5.2983,5.108,5.2462,892696.49,2020-12-28 00:00:00
1609128000000,5.2462,5.61,5.2333,5.6,2518901.21,2020-12-28 04:00:00
1609142400000,5.6,5.936,5.4721,5.8447,7423438.43,2020-12-28 08:00:00
1609156800000,5.8447,6.4,5.734,6.289,8124593.08,2020-12-28 12:00:00
1609171200000,6.2882,6.3278,6.0622,6.1737,4176841.38,2020-12-28 16:00:00
