Date,time_stamp,open,high,low,close,vol,ma_short,ma_long,signal_long,signal_short
1532620800000,2018-07-27,83.51,85.12,81.37,84.39,158734.44422,84.32714285714287,82.52879999999999,,
1532707200000,2018-07-28,84.39,84.7,82.26,84.07,124974.4699,84.41714285714286,82.488,,
1532793600000,2018-07-29,84.1,85.38,83.22,83.85,119512.7544,84.65142857142858,82.4308,,
1532880000000,2018-07-30,83.89,84.62,79.76,82.18,146947.05011,84.76571428571431,82.3848,,
1532966400000,2018-07-31,82.16,82.63,76.02,78.69,157911.8041,83.2757142857143,82.2084,,
1533052800000,2018-08-01,78.91,79.06,75.78,77.53,139634.79769,82.01142857142858,81.918,,
1533139200000,2018-08-02,77.62,78.46,75.33,76.11,134458.4997,80.97428571428573,81.6736,,True
1533225600000,2018-08-03,76.16,77.84,74.66,77.7,141502.8987,80.01857142857145,81.5632,,
1533312000000,2018-08-04,77.63,78.15,72.1,73.13,148949.16457,78.4557142857143,81.456,,
1533398400000,2018-08-05,73.06,74.73,72.23,74.61,133945.84351,77.13571428571429,81.3132,,
1533484800000,2018-08-06,74.6,76.7,72.35,73.62,137607.07273,75.91285714285716,81.18639999999999,,
1533571200000,2018-08-07,73.67,75.24,66.58,67.35,164019.46827,74.29285714285716,80.8192,,
1533657600000,2018-08-08,67.32,67.49,60.8,62.13,185720.38797,72.09285714285716,80.2572,,
1533744000000,2018-08-09,62.13,64.94,60.0,62.89,179209.22762,70.20428571428572,79.63119999999999,,
1533830400000,2018-08-10,62.84,63.14,58.12,59.16,181493.85537,67.5557142857143,78.658,,
1533916800000,2018-08-11,59.16,59.98,55.0,57.6,195460.35141,65.33714285714288,77.3996,,
1534003200000,2018-08-12,57.73,61.55,57.02,59.32,173455.18347,63.15285714285716,76.324,,
1534089600000,2018-08-13,59.21,60.61,55.52,56.44,192384.17619,60.69857142857144,75.1416,,
1534176000000,2018-08-14,56.5,56.5,49.2,54.24,230722.82945,58.8257142857143,74.0364,,
1534262400000,2018-08-15,54.26,59.2,53.7,54.32,232565.44512,57.710000000000015,72.8716,,
1534348800000,2018-08-16,54.32,57.58,54.06,55.29,153625.58485,56.62428571428573,71.7948,,
